Fold,Model,Start,End,R2,MAE,RMSE
1,BaggingRegressor,2023-03-04 00:00:00,2023-03-05 23:59:00,-0.27654268139326765,19.611782475168607,22.855142648467975
2,BaggingRegressor,2023-03-04 08:00:00,2023-03-06 07:59:00,-0.36543594337052965,18.923185564602516,22.309304282213354
3,BaggingRegressor,2023-03-04 16:00:00,2023-03-06 15:59:00,-0.46301529674498587,17.245834864453283,20.90999457214854
4,BaggingRegressor,2023-03-05 00:00:00,2023-03-06 23:59:00,-0.38782852364830833,16.803163217847572,20.85335732632113
5,BaggingRegressor,2023-03-05 08:00:00,2023-03-07 07:59:00,-0.5729838494797888,15.05873538297549,19.03346909939478
1,MLPRegressor,2023-03-04 00:00:00,2023-03-05 23:59:00,-0.2763338268242723,19.60464875654453,22.85327291222797
2,MLPRegressor,2023-03-04 08:00:00,2023-03-06 07:59:00,-0.36506938809241496,18.915792337434027,22.30630958217861
3,MLPRegressor,2023-03-04 16:00:00,2023-03-06 15:59:00,-0.4626983638907205,17.238633955673645,20.907729584481935
4,MLPRegressor,2023-03-05 00:00:00,2023-03-06 23:59:00,-0.38748032978830493,16.794568423817864,20.85074120107738
5,MLPRegressor,2023-03-05 08:00:00,2023-03-07 07:59:00,-0.5725010779629245,15.05113892771492,19.030548051634252
1,RandomForestRegressor,2023-03-04 00:00:00,2023-03-05 23:59:00,-0.2765433663267811,19.611868427983385,22.855148779971167
2,RandomForestRegressor,2023-03-04 08:00:00,2023-03-06 07:59:00,-0.36543663043993235,18.923454688767638,22.30930989508685
3,RandomForestRegressor,2023-03-04 16:00:00,2023-03-06 15:59:00,-0.46305826463412747,17.246871016184564,20.910301626946268
4,RandomForestRegressor,2023-03-05 00:00:00,2023-03-06 23:59:00,-0.38787365686536845,16.80420320290177,20.8536964069189
5,RandomForestRegressor,2023-03-05 08:00:00,2023-03-07 07:59:00,-0.5730410246602553,15.059662135066214,19.03381501271814
